-6.45,37.05,-14.55,0.0556640625,-0.068603515625,0.95751953125,-2.37404580152672,2.44274809160305,5.59541984732824,0,,MAX X,MAX Y,MAX Z
-5.25,37.95,-14.25,0.048583984375,-0.076416015625,0.950927734375,-3.38931297709924,1.82442748091603,7.31297709923664,0.02,,17.85,58.65,-8.55
-5.1,36.9,-14.7,0.03955078125,-0.078857421875,0.948974609375,-1.9236641221374,1.13740458015267,13.3969465648855,0.04,,MIN X,MIN Y,MIN Z
-6.15,35.55,-14.85,0.041748046875,-0.09130859375,0.95458984375,-2.6793893129771,0.770992366412214,17.0992366412214,0.06,,-30.9,-12.6,-86.25
-6.6,36.9,-15.9,0.033203125,-0.106201171875,0.939208984375,-3.95419847328244,-0.16030534351145,19.6259541984733,0.08,,,,
-5.7,37.2,-14.1,0.01611328125,-0.09326171875,0.960693359375,-4.98473282442748,0.954198473282443,23.1297709923664,0.09,,,,
-5.85,37.65,-14.25,0.018310546875,-0.06787109375,0.95703125,-4.20610687022901,2.22900763358779,18.8931297709924,0.11,,,,
-5.85,37.05,-14.55,0.07373046875,-0.08544921875,0.97314453125,-5.78625954198473,0.404580152671756,10.3282442748092,0.13,,,,
-6,38.1,-13.8,0.093505859375,-0.0947265625,0.947509765625,-7.55725190839695,-4.48091603053435,5.3587786259542,0.14,,,,
-6.6,36.3,-14.1,0.08203125,-0.08154296875,0.94921875,-8.86259541984733,-8.19083969465649,5.12977099236641,0.16,,,,
-4.8,36,-15,0.075927734375,-0.07080078125,0.94287109375,-9.61068702290076,-10.8854961832061,11.7175572519084,0.17,,,,
-6,36.3,-14.7,0.034912109375,-0.052001953125,0.9482421875,-4.31297709923664,-10.236641221374,12.7786259541985,0.19,,,,
-6.9,37.2,-14.4,0.005126953125,-0.072998046875,0.950927734375,-2.91603053435115,-6.93129770992367,15.5267175572519,0.21,,,,
-6.15,34.95,-14.25,-0.005126953125,-0.072998046875,0.982666015625,-1.77862595419847,-3.83206106870229,15.8702290076336,0.22,,,,
-6.45,36.45,-14.55,0.0126953125,-0.06298828125,0.9775390625,-2.25190839694656,2.29770992366412,11.2595419847328,0.24,,,,
-6.6,36,-14.4,0.055419921875,-0.058837890625,0.969482421875,-4.17557251908397,1.99236641221374,3.6412213740458,0.26,,,,
-5.25,37.05,-15.15,0.083984375,-0.08154296875,0.953369140625,-4.74045801526718,3.30534351145038,-3.02290076335878,0.27,,,,
-5.7,36.6,-14.7,0.08837890625,-0.096923828125,0.9482421875,-5.29770992366412,0.16030534351145,2.47328244274809,0.29,,,,
-6.6,36.9,-14.4,0.061279296875,-0.10498046875,0.94384765625,-3.97709923664122,-2.45038167938931,14.7786259541985,0.31,,,,
-6.3,36,-15,0.028564453125,-0.087646484375,0.961181640625,-2.77099236641221,-2.12213740458015,24.0458015267176,0.32,,,,
-6.45,35.85,-13.65,0.03076171875,-0.07275390625,0.962158203125,0.16030534351145,-0.152671755725191,25.3358778625954,0.34,,,,
-6.9,36.9,-13.5,0.061279296875,-0.069580078125,0.9736328125,-1.35114503816794,0.824427480916031,13.5190839694656,0.36,,,,
-6.75,35.85,-14.85,0.0732421875,-0.1015625,0.960693359375,-4.51145038167939,0.465648854961832,6.41984732824428,0.37,,,,
-6.45,35.85,-14.85,0.05322265625,-0.108642578125,0.959228515625,-6.93129770992367,-0.679389312977099,15.030534351145,0.4,,,,
-7.05,37.65,-14.85,0.01708984375,-0.076171875,0.952392578125,-5.65648854961832,-0.183206106870229,26.3129770992366,0.42,,,,
-6.45,35.85,-14.55,0.011474609375,-0.04345703125,0.96142578125,1.35114503816794,2.58778625954198,30.3358778625954,0.43,,,,
-6.9,35.7,-13.8,0.037841796875,-0.05615234375,0.97216796875,2.88549618320611,4.48091603053435,23.2748091603053,0.45,,,,
-6.15,36.15,-13.65,0.076416015625,-0.065673828125,0.962646484375,-0.381679389312977,1.81679389312977,18.1221374045802,0.47,,,,
-7.35,36.45,-14.55,0.058349609375,-0.03369140625,0.9580078125,3.73282442748092,-3.19847328244275,20.2519083969466,0.5,,,,
-7.2,34.8,-13.8,0.050048828125,-0.055908203125,0.95947265625,7.78625954198473,-1.38167938931298,21.5267175572519,0.51,,,,
-7.05,35.55,-13.95,0.0458984375,-0.116943359375,0.966064453125,4.76335877862595,-1.69465648854962,19.4045801526718,0.53,,,,
-7.35,36.15,-13.65,0.067138671875,-0.076904296875,0.97412109375,2.37404580152672,-1.32824427480916,7.0763358778626,0.55,,,,
-7.8,35.1,-14.4,0.044677734375,-0.083251953125,0.96435546875,1.25190839694657,1.38931297709924,5.25190839694657,0.56,,,,
-6.9,34.8,-15,0.025146484375,-0.08544921875,0.95263671875,0.511450381679389,5.85496183206107,6.86259541984733,0.58,,,,
-7.95,34.95,-13.95,0.03662109375,-0.082763671875,0.948974609375,-0.251908396946565,6.31297709923664,5.74809160305344,0.6,,,,
-7.35,35.25,-14.25,0.038818359375,-0.086669921875,0.956787109375,-1.26717557251908,7.44274809160305,8.87786259541985,0.61,,,,
-7.65,35.25,-15.15,0.0537109375,-0.050048828125,0.96728515625,-0.053435114503817,7.01526717557252,10.0839694656489,0.63,,,,
-8.25,35.55,-13.95,0.072265625,-0.033447265625,0.96337890625,2.49618320610687,7.56488549618321,4.96946564885496,0.65,,,,
-9,35.4,-14.1,0.080322265625,-0.075439453125,0.938232421875,2.0381679389313,5.30534351145038,3.17557251908397,0.66,,,,
-8.4,35.7,-14.7,0.0478515625,-0.121337890625,0.945068359375,0.068702290076336,3.48091603053435,10.7862595419847,0.68,,,,
-8.25,35.85,-14.55,0.02978515625,-0.0927734375,0.95361328125,-1.02290076335878,2.96946564885496,14.6030534351145,0.7,,,,
-8.85,35.85,-14.55,0.0322265625,-0.04150390625,0.963134765625,-0.717557251908397,3.29770992366412,8.83206106870229,0.71,,,,
-9.3,36,-14.7,0.05419921875,-0.051025390625,0.96337890625,-0.961832061068702,3.10687022900763,5.13740458015267,0.73,,,,
-8.7,35.4,-15.3,0.03076171875,-0.07275390625,0.963623046875,1.90839694656489,3.96946564885496,8.42748091603053,0.75,,,,
-8.85,36.45,-14.55,0.0283203125,-0.1025390625,0.95751953125,-2.45801526717557,3.36641221374046,13,0.76,,,,
-7.35,36.15,-14.85,0.016845703125,-0.07568359375,0.9599609375,-2.81679389312977,4.27480916030534,15.5114503816794,0.78,,,,
-9.15,35.25,-15.15,-0.007080078125,-0.031982421875,0.962890625,-1.83206106870229,6.77862595419847,18.6793893129771,0.8,,,,
-7.95,34.95,-14.25,-0.010009765625,-0.03955078125,0.9541015625,3.53435114503817,10.2824427480916,19.2671755725191,0.81,,,,
-8.1,35.4,-14.1,0.029541015625,-0.075927734375,0.96484375,1.72519083969466,9.93129770992366,4.88549618320611,0.83,,,,
-9.15,35.55,-13.95,0.059326171875,-0.062255859375,0.945068359375,-2.48854961832061,6.27480916030534,2.40458015267176,0.85,,,,
-9.75,35.25,-13.65,0.0400390625,-0.072021484375,0.94189453125,-0.839694656488549,5.68702290076336,9.58778625954199,0.87,,,,
-9.3,35.7,-14.7,0.01611328125,-0.085205078125,0.95263671875,-1.06870229007634,2.16793893129771,18.1068702290076,0.89,,,,
-9,35.4,-15,-0.01513671875,-0.04931640625,0.9541015625,-0.847328244274809,2.82442748091603,22.5419847328244,0.91,,,,
-9.75,36.75,-14.55,0.01220703125,-0.017333984375,0.974853515625,1.90839694656489,5.46564885496183,8.41221374045801,0.93,,,,
-10.05,35.55,-15.15,0.029052734375,-0.073974609375,0.9580078125,-0.053435114503817,5.03053435114504,5.41221374045802,0.96,,,,
-9.45,35.55,-15.15,0.012939453125,-0.103515625,0.9619140625,-5.31297709923664,3.67175572519084,11.9465648854962,0.97,,,,
-8.85,34.95,-15.15,-0.007568359375,-0.0673828125,0.966796875,-4.6412213740458,4.86259541984733,22.7557251908397,0.99,,,,
-8.7,34.8,-14.7,-0.027587890625,-0.015625,0.96923828125,-1.13740458015267,7.05343511450382,26.4198473282443,1.01,,,,
-7.65,36.15,-15.15,0.00439453125,-0.013671875,0.974853515625,-1.89312977099237,7.77862595419847,18.7709923664122,1.02,,,,
-8.55,35.25,-14.55,0.033447265625,-0.03369140625,0.966552734375,-1.9236641221374,7.86259541984733,8.67175572519084,1.04,,,,
-9.9,35.1,-15,0.02734375,-0.05078125,0.9375,-2.40458015267176,6.53435114503817,7.41984732824428,1.06,,,,
-10.8,34.5,-15.3,0.023681640625,-0.0703125,0.951904296875,-3.14503816793893,3.96946564885496,13.6412213740458,1.07,,,,
-9.6,35.1,-14.7,0.0146484375,-0.056884765625,0.950439453125,-2.0763358778626,1.49618320610687,23.1374045801527,1.09,,,,
-9.9,35.4,-14.1,0.009033203125,-0.0322265625,0.95556640625,0.480916030534351,1.86259541984733,28.6259541984733,1.11,,,,
-10.05,35.55,-15.15,0.02197265625,-0.04443359375,0.9560546875,1.12977099236641,-0.175572519083969,25.4351145038168,1.12,,,,
-10.2,35.7,-14.1,0.01611328125,-0.073486328125,0.955078125,-1.6793893129771,-4,25.3969465648855,1.14,,,,
-10.35,34.65,-15.45,0.0185546875,-0.0732421875,0.96826171875,-2.75572519083969,-4.25190839694657,21.7022900763359,1.16,,,,
-10.65,34.95,-15.15,0.02978515625,-0.061767578125,0.943603515625,-2.29007633587786,-4.80916030534351,26.7328244274809,1.17,,,,
-10.65,34.65,-14.25,0.03076171875,-0.072509765625,0.943603515625,-4.22137404580153,-4.05343511450382,26.2671755725191,1.19,,,,
-9.3,34.5,-15.6,0.03564453125,-0.064208984375,0.949951171875,-5.97709923664122,-6.52671755725191,22.4656488549618,1.21,,,,
-11.4,35.4,-15.3,0.02587890625,-0.048828125,0.94921875,-7.45038167938931,-8.08396946564885,24.5954198473282,1.22,,,,
-11.4,33.9,-14.4,-0.01513671875,-0.037841796875,0.957275390625,-4.0763358778626,-7.22900763358779,32.3053435114504,1.24,,,,
-11.55,33.75,-15.15,0.007080078125,-0.048095703125,0.96630859375,-1.7175572519084,-6.80916030534351,35.2290076335878,1.26,,,,
-10.5,33.6,-13.8,0.0087890625,-0.048828125,0.97705078125,-3.83206106870229,-6.59541984732824,33.4580152671756,1.28,,,,
-12.15,33.15,-15.15,0.00830078125,-0.024169921875,0.973388671875,-3.16030534351145,-2.94656488549618,27.6564885496183,1.29,,,,
