-1.05,43.05,-13.95,0.025634765625,0.18994140625,0.954345703125,-2.1603053435114505,0.1984732824427481,-1.0763358778625953,0.0
-1.95,42.75,-14.25,0.0380859375,0.201171875,0.94921875,-2.8702290076335877,-0.9007633587786259,-0.6335877862595419,0.02
-1.3499999999999999,41.85,-14.85,0.033203125,0.19384765625,0.949462890625,-2.2519083969465647,-2.1068702290076335,0.31297709923664124,0.04
-1.5,41.699999999999996,-13.799999999999999,0.012451171875,0.2001953125,0.962890625,-3.8931297709923665,-1.7633587786259541,-0.13740458015267176,0.05
-0.44999999999999996,42.15,-13.95,0.01416015625,0.20849609375,0.967529296875,-1.2061068702290076,-0.7557251908396947,-0.6183206106870229,0.07
-1.3499999999999999,43.05,-15.75,0.0244140625,0.20654296875,0.984130859375,-1.7633587786259541,-0.1984732824427481,-0.8702290076335878,0.08
-2.1,41.699999999999996,-13.799999999999999,0.026123046875,0.191650390625,0.9716796875,0.8244274809160306,0.4580152671755725,0.4351145038167939,0.1
-0.8999999999999999,42.3,-14.399999999999999,0.0263671875,0.194580078125,0.964111328125,1.3893129770992367,1.5114503816793894,1.3587786259541985,0.12
-1.2,42.3,-13.799999999999999,0.02099609375,0.189697265625,0.962158203125,0.8549618320610687,2.763358778625954,0.5343511450381679,0.13
-1.3499999999999999,42.15,-14.85,0.02734375,0.190185546875,0.96240234375,-1.4732824427480915,2.030534351145038,-1.6564885496183206,0.15
-0.75,42.15,-13.65,0.0458984375,0.18896484375,0.93310546875,-4.290076335877862,3.1374045801526718,-4.923664122137405,0.17
-0.15,43.65,-13.65,0.047607421875,0.1806640625,0.927734375,-5.282442748091603,2.0610687022900764,-3.114503816793893,0.18
-0.3,42.3,-14.1,0.017822265625,0.1962890625,0.9404296875,-4.442748091603053,3.6106870229007635,-2.198473282442748,0.2
-0.75,41.25,-14.25,0.014404296875,0.20458984375,0.95263671875,-5.809160305343512,4.763358778625954,-2.450381679389313,0.22
-0.8999999999999999,42.3,-14.1,0.03564453125,0.20361328125,0.924072265625,-3.2900763358778624,4.236641221374046,-3.0610687022900764,0.23
-0.8999999999999999,42.0,-14.1,0.03125,0.19970703125,0.92041015625,-2.381679389312977,3.50381679389313,-2.2977099236641223,0.25
-1.3499999999999999,42.75,-14.85,0.052978515625,0.192138671875,0.9248046875,-2.6946564885496183,1.6946564885496183,-2.0076335877862594,0.27
-1.5,42.3,-15.0,0.050537109375,0.191650390625,0.922607421875,-2.6259541984732824,1.9389312977099236,-3.183206106870229,0.28
-0.8999999999999999,42.0,-12.9,0.038818359375,0.18994140625,0.92626953125,-1.9770992366412214,-1.3053435114503817,-2.3587786259541983,0.3
-1.05,42.449999999999996,-15.45,0.015869140625,0.18798828125,0.94189453125,-1.366412213740458,-0.5114503816793893,-0.8320610687022901,0.32
-1.65,42.75,-13.95,0.02685546875,0.185791015625,0.943115234375,-1.5267175572519085,-0.4351145038167939,-1.2213740458015268,0.33
-0.8999999999999999,41.1,-15.0,0.023193359375,0.201416015625,0.950439453125,-3.0839694656488548,1.8778625954198473,-3.900763358778626,0.35
-0.75,42.15,-14.25,0.0361328125,0.202880859375,0.9423828125,-3.5343511450381677,-0.37404580152671757,-3.0076335877862594,0.37
-0.8999999999999999,42.6,-14.1,0.039794921875,0.181396484375,0.947265625,-4.099236641221374,-1.6412213740458015,-1.9618320610687023,0.38
